91.20000,19.00000
91.21000,30.00000
91.22000,32.00000
91.23000,29.00000
91.24000,24.00000
91.25000,31.00000
91.26000,28.00000
91.27000,23.00000
91.28000,29.00000
91.29000,26.00000
91.30000,21.00000
91.31000,35.00000
91.32000,18.00000
91.33000,19.00000
91.34000,24.00000
91.35000,28.00000
91.36000,26.00000
91.37000,31.00000
91.38000,32.00000
91.39000,28.00000
91.40000,32.00000
91.41000,19.00000
91.42000,25.00000
91.43000,35.00000
91.44000,22.00000
91.45000,27.00000
91.46000,35.00000
91.47000,42.00000
91.48000,30.00000
91.49000,22.00000
91.50000,17.00000
91.51000,19.00000
91.52000,29.00000
91.53000,29.00000
91.54000,27.00000
91.55000,33.00000
91.56000,22.00000
91.57000,25.00000
91.58000,27.00000
91.59000,29.00000
91.60000,40.00000
91.61000,34.00000
91.62000,36.00000
91.63000,24.00000
91.64000,27.00000
91.65000,26.00000
91.66000,25.00000
91.67000,32.00000
91.68000,27.00000
91.69000,25.00000
91.70000,27.00000
91.71000,31.00000
91.72000,31.00000
91.73000,32.00000
91.74000,29.00000
91.75000,27.00000
91.76000,21.00000
91.77000,35.00000
91.78000,18.00000
91.79000,28.00000
91.80000,32.00000
91.81000,30.00000
91.82000,34.00000
91.83000,37.00000
91.84000,23.00000
91.85000,18.00000
91.86000,23.00000
91.87000,29.00000
91.88000,27.00000
91.89000,29.00000
91.90000,22.00000
91.91000,20.00000
91.92000,31.00000
91.93000,31.00000
91.94000,19.00000
91.95000,30.00000
91.96000,27.00000
91.97000,27.00000
91.98000,27.00000
91.99000,22.00000
92.00000,20.00000
92.01000,25.00000
92.02000,30.00000
92.03000,20.00000
92.04000,32.00000
92.05000,31.00000
92.06000,18.00000
92.07000,32.00000
92.08000,35.00000
92.09000,21.00000
92.10000,33.00000
92.11000,22.00000
92.12000,25.00000
92.13000,24.00000
92.14000,26.00000
92.15000,28.00000
92.16000,37.00000
92.17000,22.00000
92.18000,29.00000
92.19000,27.00000
92.20000,29.00000
92.21000,30.00000
92.22000,20.00000
92.23000,33.00000
92.24000,30.00000
92.25000,30.00000
92.26000,28.00000
92.27000,22.00000
92.28000,28.00000
92.29000,26.00000
92.30000,33.00000
92.31000,34.00000
92.32000,36.00000
92.33000,27.00000
92.34000,26.00000
92.35000,23.00000
92.36000,19.00000
92.37000,28.00000
92.38000,29.00000
92.39000,20.00000
92.40000,26.00000
92.41000,35.00000
92.42000,29.00000
92.43000,35.00000
92.44000,18.00000
92.45000,35.00000
92.46000,29.00000
92.47000,35.00000
92.48000,22.00000
92.49000,28.00000
92.50000,33.00000
92.51000,28.00000
92.52000,28.00000
92.53000,32.00000
92.54000,31.00000
92.55000,16.00000
92.56000,26.00000
92.57000,27.00000
92.58000,39.00000
92.59000,25.00000
92.60000,29.00000
92.61000,31.00000
92.62000,24.00000
92.63000,15.00000
92.64000,30.00000
92.65000,22.00000
92.66000,30.00000
92.67000,31.00000
92.68000,28.00000
92.69000,21.00000
92.70000,30.00000
92.71000,31.00000
92.72000,25.00000
92.73000,37.00000
92.74000,28.00000
92.75000,27.00000
92.76000,22.00000
92.77000,24.00000
92.78000,25.00000
92.79000,26.00000
92.80000,25.00000
92.81000,23.00000
92.82000,29.00000
92.83000,24.00000
92.84000,30.00000
92.85000,24.00000
92.86000,33.00000
92.87000,16.00000
92.88000,29.00000
92.89000,25.00000
92.90000,30.00000
92.91000,32.00000
92.92000,25.00000
92.93000,25.00000
92.94000,23.00000
92.95000,24.00000
92.96000,33.00000
92.97000,24.00000
92.98000,24.00000
92.99000,23.00000
93.00000,27.00000
93.01000,29.00000
93.02000,24.00000
93.03000,19.00000
93.04000,20.00000
93.05000,19.00000
93.06000,40.00000
93.07000,20.00000
93.08000,22.00000
93.09000,32.00000
93.10000,24.00000
93.11000,25.00000
93.12000,25.00000
93.13000,20.00000
93.14000,18.00000
93.15000,28.00000
93.16000,34.00000
93.17000,22.00000
93.18000,21.00000
93.19000,36.00000
93.20000,20.00000
93.21000,23.00000
93.22000,21.00000
93.23000,28.00000
93.24000,28.00000
93.25000,31.00000
93.26000,20.00000
93.27000,25.00000
93.28000,33.00000
93.29000,29.00000
93.30000,24.00000
93.31000,26.00000
93.32000,23.00000
93.33000,19.00000
93.34000,26.00000
93.35000,21.00000
93.36000,20.00000
93.37000,21.00000
93.38000,23.00000
93.39000,14.00000
93.40000,27.00000
93.41000,24.00000
93.42000,24.00000
93.43000,25.00000
93.44000,15.00000
93.45000,19.00000
93.46000,19.00000
93.47000,27.00000
93.48000,31.00000
93.49000,30.00000
93.50000,27.00000
93.51000,21.00000
93.52000,18.00000
93.53000,19.00000
93.54000,18.00000
93.55000,15.00000
93.56000,18.00000
93.57000,22.00000
93.58000,19.00000
93.59000,25.00000
93.60000,17.00000
93.61000,24.00000
93.62000,24.00000
93.63000,23.00000
93.64000,16.00000
93.65000,19.00000
93.66000,16.00000
93.67000,15.00000
93.68000,21.00000
93.69000,22.00000
93.70000,26.00000
93.71000,13.00000
93.72000,17.00000
93.73000,28.00000
93.74000,28.00000
93.75000,19.00000
93.76000,24.00000
93.77000,21.00000
93.78000,24.00000
93.79000,18.00000
93.80000,22.00000
93.81000,16.00000
93.82000,14.00000
93.83000,15.00000
93.84000,11.00000
93.85000,13.00000
93.86000,17.00000
93.87000,17.00000
93.88000,14.00000
93.89000,12.00000
93.90000,19.00000
93.91000,22.00000
93.92000,11.00000
93.93000,13.00000
93.94000,20.00000
93.95000,18.00000
93.96000,13.00000
93.97000,17.00000
93.98000,29.00000
93.99000,13.00000
94.00000,14.00000
94.01000,10.00000
94.02000,17.00000
94.03000,13.00000
94.04000,16.00000
94.05000,15.00000
94.06000,17.00000
94.07000,20.00000
94.08000,13.00000
94.09000,18.00000
94.10000,17.00000
94.11000,19.00000
94.12000,23.00000
94.13000,15.00000
94.14000,16.00000
94.15000,16.00000
94.16000,12.00000
94.17000,18.00000
94.18000,9.00000
94.19000,15.00000
94.20000,15.00000
94.21000,18.00000
94.22000,25.00000
94.23000,9.00000
94.24000,17.00000
94.25000,17.00000
94.26000,16.00000
94.27000,29.00000
94.28000,24.00000
94.29000,24.00000
94.30000,17.00000
94.31000,19.00000
94.32000,25.00000
94.33000,17.00000
94.34000,17.00000
94.35000,20.00000
94.36000,16.00000
94.37000,26.00000
94.38000,19.00000
94.39000,24.00000
94.40000,18.00000
94.41000,24.00000
94.42000,16.00000
94.43000,21.00000
94.44000,23.00000
94.45000,26.00000
94.46000,26.00000
94.47000,31.00000
94.48000,22.00000
94.49000,22.00000
94.50000,28.00000
94.51000,19.00000
94.52000,22.00000
94.53000,18.00000
94.54000,19.00000
94.55000,15.00000
94.56000,30.00000
94.57000,15.00000
94.58000,26.00000
94.59000,11.00000
94.60000,19.00000
94.61000,35.00000
94.62000,28.00000
94.63000,30.00000
94.64000,33.00000
94.65000,19.00000
94.66000,17.00000
94.67000,29.00000
94.68000,25.00000
94.69000,26.00000
94.70000,18.00000
94.71000,21.00000
94.72000,30.00000
94.73000,21.00000
94.74000,35.00000
94.75000,22.00000
94.76000,18.00000
94.77000,31.00000
94.78000,23.00000
94.79000,24.00000
94.80000,31.00000
94.81000,28.00000
94.82000,23.00000
94.83000,23.00000
94.84000,21.00000
94.85000,33.00000
94.86000,26.00000
94.87000,31.00000
94.88000,30.00000
94.89000,27.00000
94.90000,30.00000
94.91000,27.00000
94.92000,22.00000
94.93000,21.00000
94.94000,26.00000
94.95000,24.00000
94.96000,28.00000
94.97000,16.00000
94.98000,21.00000
94.99000,27.00000
95.00000,28.00000
95.01000,29.00000
95.02000,28.00000
95.03000,22.00000
95.04000,22.00000
95.05000,22.00000
95.06000,18.00000
95.07000,26.00000
95.08000,32.00000
95.09000,20.00000
95.10000,20.00000
95.11000,19.00000
95.12000,25.00000
95.13000,31.00000
95.14000,14.00000
95.15000,28.00000
95.16000,27.00000
95.17000,23.00000
95.18000,29.00000
95.19000,26.00000
95.20000,34.00000
95.21000,22.00000
95.22000,27.00000
95.23000,26.00000
95.24000,22.00000
95.25000,23.00000
95.26000,25.00000
95.27000,26.00000
95.28000,24.00000
95.29000,25.00000
95.30000,22.00000
95.31000,20.00000
95.32000,22.00000
95.33000,20.00000
95.34000,15.00000
95.35000,22.00000
95.36000,24.00000
95.37000,28.00000
95.38000,18.00000
95.39000,24.00000
95.40000,21.00000
95.41000,22.00000
95.42000,24.00000
95.43000,25.00000
95.44000,25.00000
95.45000,19.00000
95.46000,29.00000
95.47000,22.00000
95.48000,24.00000
95.49000,24.00000
95.50000,20.00000
95.51000,19.00000
95.52000,18.00000
95.53000,16.00000
95.54000,20.00000
95.55000,36.00000
95.56000,24.00000
95.57000,24.00000
95.58000,23.00000
95.59000,22.00000
95.60000,31.00000
95.61000,32.00000
95.62000,21.00000
95.63000,19.00000
95.64000,20.00000
95.65000,23.00000
95.66000,18.00000
95.67000,28.00000
95.68000,19.00000
95.69000,13.00000
95.70000,22.00000
95.71000,20.00000
95.72000,19.00000
95.73000,21.00000
95.74000,23.00000
95.75000,31.00000
95.76000,27.00000
95.77000,19.00000
95.78000,15.00000
95.79000,22.00000
95.80000,16.00000
95.81000,26.00000
95.82000,24.00000
95.83000,20.00000
95.84000,22.00000
95.85000,23.00000
95.86000,28.00000
95.87000,25.00000
95.88000,18.00000
95.89000,24.00000
95.90000,19.00000
95.91000,16.00000
95.92000,14.00000
95.93000,17.00000
95.94000,15.00000
95.95000,17.00000
95.96000,16.00000
95.97000,17.00000
95.98000,28.00000
95.99000,18.00000
96.00000,18.00000
96.01000,20.00000
96.02000,16.00000
96.03000,20.00000
96.04000,18.00000
96.05000,20.00000
96.06000,20.00000
96.07000,21.00000
96.08000,16.00000
96.09000,23.00000
96.10000,15.00000
96.11000,19.00000
96.12000,22.00000
96.13000,19.00000
96.14000,25.00000
96.15000,17.00000
96.16000,24.00000
96.17000,20.00000
96.18000,23.00000
96.19000,20.00000
96.20000,21.00000
96.21000,18.00000
96.22000,21.00000
96.23000,16.00000
96.24000,21.00000
96.25000,20.00000
96.26000,15.00000
96.27000,19.00000
96.28000,15.00000
96.29000,22.00000
96.30000,15.00000
96.31000,23.00000
96.32000,18.00000
96.33000,34.00000
96.34000,22.00000
96.35000,22.00000
96.36000,15.00000
96.37000,29.00000
96.38000,28.00000
96.39000,16.00000
96.40000,21.00000
96.41000,14.00000
96.42000,20.00000
96.43000,20.00000
96.44000,21.00000
96.45000,19.00000
96.46000,23.00000
96.47000,26.00000
96.48000,20.00000
96.49000,28.00000
96.50000,22.00000
96.51000,18.00000
96.52000,20.00000
96.53000,14.00000
96.54000,22.00000
96.55000,10.00000
96.56000,29.00000
96.57000,19.00000
96.58000,27.00000
96.59000,18.00000
96.60000,23.00000
96.61000,18.00000
96.62000,15.00000
96.63000,17.00000
96.64000,24.00000
96.65000,24.00000
96.66000,24.00000
96.67000,21.00000
96.68000,21.00000
96.69000,16.00000
96.70000,20.00000
96.71000,20.00000
96.72000,18.00000
96.73000,18.00000
96.74000,15.00000
96.75000,22.00000
96.76000,28.00000
96.77000,26.00000
96.78000,18.00000
96.79000,17.00000
96.80000,18.00000
96.81000,20.00000
96.82000,11.00000
96.83000,27.00000
96.84000,21.00000
96.85000,16.00000
96.86000,20.00000
96.87000,15.00000
96.88000,18.00000
96.89000,14.00000
96.90000,23.00000
96.91000,14.00000
96.92000,20.00000
96.93000,13.00000
96.94000,21.00000
96.95000,21.00000
96.96000,14.00000
96.97000,10.00000
96.98000,17.00000
96.99000,19.00000
97.00000,18.00000
97.01000,14.00000
97.02000,12.00000
97.03000,16.00000
97.04000,13.00000
97.05000,20.00000
97.06000,31.00000
97.07000,13.00000
97.08000,20.00000
97.09000,18.00000
97.10000,21.00000
97.11000,16.00000
97.12000,20.00000
97.13000,12.00000
97.14000,13.00000
97.15000,19.00000
97.16000,16.00000
97.17000,21.00000
97.18000,14.00000
97.19000,17.00000
97.20000,10.00000
97.21000,19.00000
97.22000,14.00000
97.23000,16.00000
97.24000,17.00000
97.25000,17.00000
97.26000,14.00000
97.27000,20.00000
97.28000,20.00000
97.29000,13.00000
97.30000,12.00000
97.31000,12.00000
97.32000,19.00000
97.33000,12.00000
97.34000,12.00000
97.35000,12.00000
97.36000,13.00000
97.37000,10.00000
97.38000,14.00000
97.39000,13.00000
97.40000,13.00000
97.41000,16.00000
97.42000,17.00000
97.43000,12.00000
97.44000,6.00000
97.45000,18.00000
97.46000,20.00000
97.47000,7.00000
97.48000,14.00000
97.49000,12.00000
97.50000,7.00000
97.51000,11.00000
97.52000,9.00000
97.53000,18.00000
97.54000,7.00000
97.55000,8.00000
97.56000,13.00000
97.57000,12.00000
97.58000,13.00000
97.59000,20.00000
97.60000,8.00000
97.61000,11.00000
97.62000,15.00000
97.63000,13.00000
97.64000,11.00000
97.65000,12.00000
97.66000,11.00000
97.67000,9.00000
97.68000,13.00000
97.69000,8.00000
97.70000,13.00000
97.71000,9.00000
97.72000,10.00000
97.73000,14.00000
97.74000,10.00000
97.75000,11.00000
97.76000,12.00000
97.77000,10.00000
97.78000,9.00000
97.79000,8.00000
97.80000,10.00000
97.81000,8.00000
97.82000,9.00000
97.83000,14.00000
97.84000,18.00000
97.85000,12.00000
97.86000,10.00000
97.87000,5.00000
97.88000,12.00000
97.89000,8.00000
97.90000,7.00000
97.91000,19.00000
97.92000,9.00000
97.93000,14.00000
97.94000,7.00000
97.95000,15.00000
97.96000,10.00000
97.97000,10.00000
97.98000,7.00000
97.99000,11.00000
98.00000,18.00000
98.01000,9.00000
98.02000,10.00000
98.03000,11.00000
98.04000,11.00000
98.05000,8.00000
98.06000,18.00000
98.07000,13.00000
98.08000,14.00000
98.09000,13.00000
98.10000,7.00000
98.11000,13.00000
98.12000,12.00000
98.13000,10.00000
98.14000,12.00000
98.15000,8.00000
98.16000,16.00000
98.17000,8.00000
98.18000,12.00000
98.19000,6.00000
98.20000,14.00000
98.21000,13.00000
98.22000,10.00000
98.23000,11.00000
98.24000,8.00000
98.25000,11.00000
98.26000,11.00000
98.27000,9.00000
98.28000,14.00000
98.29000,9.00000
98.30000,17.00000
98.31000,9.00000
98.32000,13.00000
98.33000,19.00000
98.34000,10.00000
98.35000,17.00000
98.36000,5.00000
98.37000,12.00000
98.38000,14.00000
98.39000,14.00000
98.40000,4.00000
98.41000,19.00000
98.42000,9.00000
98.43000,15.00000
98.44000,12.00000
98.45000,16.00000
98.46000,7.00000
98.47000,8.00000
98.48000,6.00000
98.49000,9.00000
98.50000,9.00000
98.51000,10.00000
98.52000,6.00000
98.53000,11.00000
98.54000,13.00000
98.55000,15.00000
98.56000,12.00000
98.57000,16.00000
98.58000,11.00000
98.59000,12.00000
98.60000,18.00000
98.61000,11.00000
98.62000,9.00000
98.63000,7.00000
98.64000,7.00000
98.65000,14.00000
98.66000,9.00000
98.67000,8.00000
98.68000,6.00000
98.69000,11.00000
98.70000,12.00000
98.71000,14.00000
98.72000,13.00000
98.73000,7.00000
98.74000,10.00000
98.75000,7.00000
98.76000,9.00000
98.77000,10.00000
98.78000,6.00000
98.79000,6.00000
98.80000,11.00000
98.81000,11.00000
98.82000,13.00000
98.83000,9.00000
98.84000,5.00000
98.85000,6.00000
98.86000,11.00000
98.87000,11.00000
98.88000,9.00000
98.89000,11.00000
98.90000,9.00000
98.91000,8.00000
98.92000,11.00000
98.93000,11.00000
98.94000,8.00000
98.95000,8.00000
98.96000,13.00000
98.97000,10.00000
98.98000,8.00000
98.99000,6.00000
99.00000,7.00000
99.01000,9.00000
99.02000,10.00000
99.03000,8.00000
99.04000,13.00000
99.05000,9.00000
99.06000,9.00000
99.07000,10.00000
99.08000,16.00000
99.09000,8.00000
99.10000,9.00000
99.11000,10.00000
99.12000,14.00000
99.13000,6.00000
99.14000,8.00000
99.15000,10.00000
99.16000,10.00000
99.17000,5.00000
99.18000,7.00000
99.19000,7.00000
99.20000,18.00000
99.21000,10.00000
99.22000,12.00000
99.23000,7.00000
99.24000,12.00000
99.25000,4.00000
99.26000,8.00000
99.27000,8.00000
99.28000,9.00000
99.29000,16.00000
99.30000,13.00000
99.31000,12.00000
99.32000,7.00000
99.33000,7.00000
99.34000,7.00000
99.35000,13.00000
99.36000,9.00000
99.37000,10.00000
99.38000,9.00000
99.39000,10.00000
99.40000,7.00000
99.41000,12.00000
99.42000,18.00000
99.43000,16.00000
99.44000,9.00000
99.45000,12.00000
99.46000,10.00000
99.47000,11.00000
99.48000,13.00000
99.49000,8.00000
99.50000,13.00000
99.51000,9.00000
99.52000,3.00000
99.53000,8.00000
99.54000,8.00000
99.55000,15.00000
99.56000,3.00000
99.57000,9.00000
99.58000,9.00000
99.59000,11.00000
99.60000,11.00000
99.61000,12.00000
99.62000,19.00000
99.63000,15.00000
99.64000,16.00000
99.65000,11.00000
99.66000,12.00000
99.67000,15.00000
99.68000,18.00000
99.69000,10.00000
99.70000,14.00000
99.71000,12.00000
99.72000,12.00000
99.73000,6.00000
99.74000,10.00000
99.75000,10.00000
99.76000,6.00000
99.77000,10.00000
99.78000,8.00000
99.79000,14.00000
99.80000,13.00000
99.81000,11.00000
99.82000,10.00000
99.83000,9.00000
99.84000,12.00000
99.85000,10.00000
99.86000,13.00000
99.87000,9.00000
99.88000,10.00000
99.89000,16.00000
99.90000,8.00000
99.91000,16.00000
99.92000,9.00000
99.93000,5.00000
99.94000,10.00000
99.95000,14.00000
99.96000,8.00000
99.97000,12.00000
99.98000,10.00000
99.99000,10.00000
100.00000,14.00000
100.01000,9.00000
100.02000,14.00000
100.03000,11.00000
100.04000,17.00000
100.05000,10.00000
100.06000,13.00000
100.07000,8.00000
100.08000,11.00000
100.09000,11.00000
100.10000,9.00000
100.11000,4.00000
100.12000,10.00000
100.13000,7.00000
100.14000,4.00000
100.15000,10.00000
100.16000,13.00000
100.17000,8.00000
100.18000,8.00000
100.19000,5.00000
100.20000,6.00000
100.21000,9.00000
100.22000,12.00000
100.23000,9.00000
100.24000,7.00000
100.25000,7.00000
100.26000,10.00000
100.27000,13.00000
100.28000,9.00000
100.29000,7.00000
100.30000,14.00000
100.31000,12.00000
100.32000,11.00000
100.33000,11.00000
100.34000,16.00000
100.35000,4.00000
100.36000,12.00000
100.37000,10.00000
100.38000,8.00000
100.39000,9.00000
100.40000,12.00000
100.41000,12.00000
100.42000,14.00000
100.43000,14.00000
100.44000,12.00000
100.45000,13.00000
100.46000,15.00000
100.47000,9.00000
100.48000,5.00000
100.49000,13.00000
100.50000,11.00000
100.51000,10.00000
100.52000,7.00000
100.53000,10.00000
100.54000,13.00000
100.55000,9.00000
100.56000,13.00000
100.57000,13.00000
100.58000,13.00000
100.59000,9.00000
100.60000,10.00000
100.61000,12.00000
100.62000,6.00000
100.63000,14.00000
100.64000,12.00000
100.65000,7.00000
100.66000,7.00000
100.67000,8.00000
100.68000,11.00000
100.69000,12.00000
100.70000,9.00000
100.71000,15.00000
100.72000,4.00000
100.73000,12.00000
100.74000,12.00000
100.75000,6.00000
100.76000,9.00000
100.77000,11.00000
100.78000,8.00000
100.79000,12.00000
100.80000,9.00000
100.81000,13.00000
100.82000,9.00000
100.83000,13.00000
100.84000,1.00000
100.85000,11.00000
100.86000,15.00000
100.87000,13.00000
100.88000,7.00000
100.89000,12.00000
100.90000,12.00000
100.91000,10.00000
100.92000,9.00000
100.93000,10.00000
100.94000,9.00000
100.95000,14.00000
100.96000,13.00000
100.97000,6.00000
100.98000,17.00000
100.99000,12.00000
101.00000,7.00000
101.01000,9.00000
101.02000,9.00000
101.03000,12.00000
101.04000,14.00000
101.05000,10.00000
101.06000,10.00000
101.07000,9.00000
101.08000,14.00000
101.09000,11.00000
101.10000,18.00000
101.11000,9.00000
101.12000,10.00000
101.13000,7.00000
101.14000,10.00000
101.15000,6.00000
101.16000,12.00000
101.17000,14.00000
101.18000,9.00000
101.19000,6.00000
101.20000,20.00000
101.21000,12.00000
101.22000,11.00000
101.23000,9.00000
101.24000,15.00000
101.25000,10.00000
101.26000,11.00000
101.27000,12.00000
101.28000,11.00000
101.29000,11.00000
101.30000,11.00000
101.31000,14.00000
101.32000,10.00000
101.33000,8.00000
101.34000,13.00000
101.35000,11.00000
101.36000,7.00000
101.37000,12.00000
101.38000,14.00000
101.39000,7.00000
101.40000,14.00000
101.41000,15.00000
101.42000,21.00000
101.43000,14.00000
101.44000,8.00000
101.45000,15.00000
101.46000,11.00000
101.47000,10.00000
101.48000,7.00000
101.49000,14.00000
101.50000,12.00000
101.51000,10.00000
101.52000,7.00000
101.53000,11.00000
101.54000,12.00000
101.55000,11.00000
101.56000,12.00000
101.57000,8.00000
101.58000,9.00000
101.59000,11.00000
101.60000,13.00000
101.61000,9.00000
101.62000,11.00000
101.63000,12.00000
101.64000,9.00000
101.65000,8.00000
101.66000,9.00000
101.67000,9.00000
101.68000,13.00000
101.69000,8.00000
101.70000,8.00000
101.71000,15.00000
101.72000,14.00000
101.73000,14.00000
101.74000,10.00000
101.75000,6.00000
101.76000,16.00000
101.77000,14.00000
101.78000,11.00000
101.79000,14.00000
101.80000,9.00000
101.81000,7.00000
101.82000,13.00000
101.83000,11.00000
101.84000,12.00000
101.85000,8.00000
101.86000,20.00000
101.87000,18.00000
101.88000,10.00000
101.89000,14.00000
101.90000,9.00000
101.91000,11.00000
101.92000,12.00000
101.93000,14.00000
101.94000,11.00000
101.95000,4.00000
101.96000,15.00000
101.97000,19.00000
101.98000,11.00000
101.99000,13.00000
102.00000,5.00000
102.01000,15.00000
102.02000,7.00000
102.03000,8.00000
102.04000,11.00000
102.05000,15.00000
102.06000,15.00000
102.07000,14.00000
102.08000,3.00000
102.09000,22.00000
102.10000,8.00000
102.11000,12.00000
102.12000,21.00000
102.13000,12.00000
102.14000,13.00000
102.15000,13.00000
102.16000,12.00000
102.17000,12.00000
102.18000,13.00000
102.19000,19.00000
102.20000,9.00000
102.21000,18.00000
102.22000,18.00000
102.23000,9.00000
102.24000,13.00000
102.25000,13.00000
102.26000,14.00000
102.27000,6.00000
102.28000,17.00000
102.29000,10.00000
102.30000,7.00000
102.31000,12.00000
102.32000,20.00000
102.33000,18.00000
102.34000,15.00000
102.35000,12.00000
102.36000,20.00000
102.37000,6.00000
102.38000,12.00000
102.39000,10.00000
102.40000,15.00000
102.41000,11.00000
102.42000,13.00000
102.43000,5.00000
102.44000,15.00000
102.45000,11.00000
102.46000,11.00000
102.47000,19.00000
102.48000,19.00000
102.49000,11.00000
102.50000,11.00000
102.51000,14.00000
102.52000,8.00000
102.53000,9.00000
102.54000,13.00000
102.55000,8.00000
102.56000,11.00000
102.57000,9.00000
102.58000,9.00000
102.59000,13.00000
102.60000,11.00000
102.61000,11.00000
102.62000,19.00000
102.63000,11.00000
102.64000,9.00000
102.65000,13.00000
102.66000,15.00000
102.67000,12.00000
102.68000,12.00000
102.69000,18.00000
102.70000,14.00000
102.71000,11.00000
102.72000,16.00000
102.73000,12.00000
102.74000,12.00000
102.75000,13.00000
102.76000,8.00000
102.77000,12.00000
102.78000,15.00000
102.79000,9.00000
102.80000,13.00000
102.81000,11.00000
102.82000,16.00000
102.83000,10.00000
102.84000,13.00000
102.85000,10.00000
102.86000,9.00000
102.87000,10.00000
102.88000,11.00000
102.89000,11.00000
102.90000,13.00000
102.91000,12.00000
102.92000,9.00000
102.93000,17.00000
102.94000,12.00000
102.95000,13.00000
102.96000,9.00000
102.97000,11.00000
102.98000,14.00000
102.99000,12.00000
103.00000,9.00000
103.01000,15.00000
103.02000,8.00000
103.03000,12.00000
103.04000,12.00000
103.05000,13.00000
103.06000,13.00000
103.07000,9.00000
103.08000,15.00000
103.09000,11.00000
103.10000,11.00000
103.11000,17.00000
103.12000,12.00000
103.13000,15.00000
103.14000,14.00000
103.15000,16.00000
103.16000,23.00000
103.17000,12.00000
103.18000,9.00000
103.19000,11.00000
103.20000,10.00000
103.21000,10.00000
103.22000,12.00000
103.23000,4.00000
103.24000,14.00000
103.25000,10.00000
103.26000,8.00000
103.27000,12.00000
103.28000,14.00000
103.29000,8.00000
103.30000,11.00000
103.31000,11.00000
103.32000,13.00000
103.33000,12.00000
103.34000,20.00000
103.35000,12.00000
103.36000,14.00000
103.37000,7.00000
103.38000,15.00000
103.39000,16.00000
103.40000,10.00000
103.41000,7.00000
103.42000,5.00000
103.43000,15.00000
103.44000,19.00000
103.45000,16.00000
103.46000,12.00000
103.47000,15.00000
103.48000,9.00000
103.49000,8.00000
103.50000,18.00000
103.51000,13.00000
103.52000,9.00000
103.53000,11.00000
103.54000,12.00000
103.55000,16.00000
103.56000,12.00000
103.57000,10.00000
103.58000,10.00000
103.59000,10.00000
103.60000,12.00000
103.61000,20.00000
103.62000,9.00000
103.63000,15.00000
103.64000,15.00000
103.65000,17.00000
103.66000,9.00000
103.67000,8.00000
103.68000,8.00000
103.69000,13.00000
103.70000,13.00000
103.71000,11.00000
103.72000,11.00000
103.73000,13.00000
103.74000,13.00000
103.75000,11.00000
103.76000,11.00000
103.77000,14.00000
103.78000,11.00000
103.79000,7.00000
103.80000,12.00000
103.81000,8.00000
103.82000,14.00000
103.83000,12.00000
103.84000,13.00000
103.85000,15.00000
103.86000,9.00000
103.87000,11.00000
103.88000,11.00000
103.89000,9.00000
103.90000,12.00000
103.91000,10.00000
103.92000,11.00000
103.93000,7.00000
103.94000,10.00000
103.95000,18.00000
103.96000,12.00000
103.97000,15.00000
103.98000,12.00000
103.99000,6.00000
104.00000,10.00000
104.01000,17.00000
104.02000,12.00000
104.03000,13.00000
104.04000,13.00000
104.05000,12.00000
104.06000,15.00000
104.07000,11.00000
104.08000,9.00000
104.09000,12.00000
104.10000,12.00000
104.11000,14.00000
104.12000,10.00000
104.13000,13.00000
104.14000,14.00000
104.15000,12.00000
104.16000,15.00000
104.17000,12.00000
104.18000,13.00000
104.19000,9.00000
104.20000,16.00000
104.21000,14.00000
104.22000,12.00000
104.23000,12.00000
104.24000,18.00000
104.25000,12.00000
104.26000,12.00000
104.27000,10.00000
104.28000,12.00000
104.29000,14.00000
104.30000,7.00000
104.31000,12.00000
104.32000,8.00000
104.33000,12.00000
104.34000,13.00000
104.35000,15.00000
104.36000,8.00000
104.37000,10.00000
104.38000,13.00000
104.39000,15.00000
104.40000,12.00000
104.41000,11.00000
104.42000,20.00000
104.43000,11.00000
104.44000,14.00000
104.45000,10.00000
104.46000,13.00000
104.47000,11.00000
104.48000,18.00000
104.49000,13.00000
104.50000,15.00000
104.51000,17.00000
104.52000,10.00000
104.53000,9.00000
104.54000,14.00000
104.55000,11.00000
104.56000,12.00000
104.57000,7.00000
104.58000,10.00000
104.59000,13.00000
104.60000,14.00000
104.61000,17.00000
104.62000,23.00000
104.63000,13.00000
104.64000,13.00000
104.65000,13.00000
104.66000,9.00000
104.67000,7.00000
104.68000,11.00000
104.69000,12.00000
104.70000,9.00000
104.71000,9.00000
104.72000,12.00000
104.73000,9.00000
104.74000,19.00000
104.75000,13.00000
104.76000,16.00000
104.77000,8.00000
104.78000,14.00000
104.79000,11.00000
104.80000,10.00000
104.81000,10.00000
104.82000,9.00000
104.83000,14.00000
104.84000,14.00000
104.85000,13.00000
104.86000,7.00000
104.87000,12.00000
104.88000,13.00000
104.89000,9.00000
104.90000,10.00000
104.91000,8.00000
104.92000,11.00000
104.93000,11.00000
104.94000,13.00000
104.95000,14.00000
104.96000,6.00000
104.97000,14.00000
104.98000,10.00000
104.99000,12.00000
105.00000,14.00000
105.01000,11.00000
105.02000,18.00000
105.03000,9.00000
105.04000,13.00000
105.05000,8.00000
105.06000,17.00000
105.07000,10.00000
105.08000,8.00000
105.09000,11.00000
105.10000,15.00000
105.11000,11.00000
105.12000,12.00000
105.13000,18.00000
105.14000,15.00000
105.15000,18.00000
105.16000,8.00000
105.17000,10.00000
105.18000,5.00000
105.19000,9.00000
